Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-01-11,23,1971,2.0,-3.9,64.94,0.0,0.0,0.0,6.7,11.8,0,0,Yes
2023-01-12,0,1609,1.4,-4.2,66.55,0.0,0.0,0.0,7.4,10.9,0,0,Yes
2023-01-12,1,1197,1.0,-5.4,62.3,0.0,0.0,0.0,5.6,17.5,0,0,Yes
2023-01-12,2,753,0.5,-5.8,62.65,0.0,0.0,0.0,6.3,17.5,0,0,Yes
2023-01-12,3,530,0.4,-5.4,64.93,0.0,0.0,0.0,7.3,16.5,0,0,Yes
2023-01-12,4,420,-0.1,-5.4,67.68,0.0,0.0,0.0,7.3,15.7,0,0,Yes
2023-01-12,5,833,-0.3,-5.4,68.8,0.0,0.0,0.0,7.0,14.7,0,0,Yes
2023-01-12,6,1756,-0.3,-5.4,68.81,0.0,0.0,0.0,6.6,13.8,0,0,Yes
2023-01-12,7,4167,-0.6,-5.4,70.07,0.0,0.0,0.0,7.3,12.8,0,0,Yes
2023-01-12,8,7997,-0.1,-5.1,69.33,0.0,0.0,0.0,9.9,12.5,1,0,Yes
2023-01-12,9,4077,1.6,-5.4,59.73,0.0,0.0,0.0,8.6,13.5,72,1,Yes
2023-01-12,10,2747,3.7,-4.8,53.54,0.0,0.0,0.0,8.3,13.5,231,2,Yes
2023-01-12,11,3314,6.1,-5.2,44.14,0.0,0.0,0.0,8.0,13.5,374,4,Yes
2023-01-12,12,3749,8.1,-5.4,37.8,0.0,0.0,0.0,7.5,14.4,471,5,Yes
2023-01-12,13,3789,9.7,-5.4,33.99,0.0,0.0,0.0,5.6,14.4,512,5,Yes
2023-01-12,14,3929,11.3,-6.3,28.59,0.0,0.0,0.0,5.9,16.2,491,5,Yes
2023-01-12,15,4105,12.2,-6.4,26.73,0.0,0.0,0.0,7.9,18.8,411,4,Yes
2023-01-12,16,5065,12.6,-5.5,27.84,0.0,0.0,0.0,6.3,18.8,282,3,Yes
2023-01-12,17,7017,11.7,-4.4,32.32,0.0,0.0,0.0,4.3,18.8,124,1,Yes
2023-01-12,18,9094,9.2,-5.6,34.67,0.0,0.0,0.0,6.2,18.8,10,0,Yes
2023-01-12,19,5648,8.2,-5.4,37.88,0.0,0.0,0.0,8.6,18.8,0,0,Yes
2023-01-12,20,4555,7.5,-5.9,38.1,0.0,0.0,0.0,6.2,17.0,0,0,Yes
2023-01-12,21,4089,7.5,-7.0,34.99,0.0,0.0,0.0,9.9,18.8,0,0,Yes
2023-01-12,22,3598,7.9,-6.6,35.14,0.0,0.0,0.0,8.3,18.8,0,0,Yes
2023-01-12,23,1788,8.3,-5.5,37.08,0.0,0.0,0.0,9.4,19.6,0,0,Yes
2023-01-13,0,646,8.5,-2.6,45.38,0.001,0.0,0.0,11.1,16.0,0,0,Yes
2023-01-13,1,260,7.1,0.2,61.28,0.005,0.0,0.0,10.8,10.0,0,0,Yes
2023-01-13,2,84,5.6,3.6,86.48,0.027,0.0,0.0,12.2,2.1,0,0,Yes
2023-01-13,3,104,5.1,4.5,95.71,0.431,0.0,0.0,17.7,2.3,0,0,Yes
2023-01-13,4,61,5.6,5.2,96.63,0.021,0.0,0.0,14.0,5.1,0,0,Yes
2023-01-13,5,87,6.1,6.0,98.78,0.012,0.0,0.0,13.8,4.1,0,0,Yes
2023-01-13,6,71,6.6,6.6,99.99,0.061,0.0,0.0,16.5,4.0,0,0,Yes
2023-01-13,7,185,7.6,7.5,99.32,0.044,0.0,0.0,15.8,3.0,0,0,Yes
2023-01-13,8,518,7.9,7.7,98.7,0.05,0.0,0.0,16.6,3.0,0,0,Yes
2023-01-13,9,527,8.0,8.0,99.99,0.004,0.0,36.0,12.8,3.0,2,0,Yes
2023-01-13,10,790,8.5,8.3,98.71,0.007,0.0,0.0,9.0,9.9,11,0,Yes
2023-01-13,11,1370,8.6,8.6,100.0,0.001,0.0,0.0,10.7,17.3,12,0,Yes
2023-01-13,12,1611,9.0,8.8,98.26,0.0,0.0,0.0,4.3,6.6,16,0,Yes
2023-01-13,13,1532,9.1,8.8,98.08,0.147,0.0,0.0,6.9,3.9,16,0,Yes
2023-01-13,14,788,9.5,9.3,98.72,0.828,0.0,0.0,5.2,1.0,32,0,Yes
2023-01-13,15,680,9.6,9.6,99.99,0.0,0.0,0.0,1.8,1.0,37,0,Yes
2023-01-13,16,830,10.0,9.7,98.08,0.002,0.0,0.0,3.5,1.0,23,0,Yes
2023-01-13,17,1181,10.0,9.8,98.72,0.001,0.0,0.0,4.3,2.0,9,0,Yes
2023-01-13,18,2317,10.0,9.4,96.56,0.001,0.0,0.0,3.9,1.9,1,0,Yes
2023-01-13,19,1830,9.6,9.5,99.35,0.002,0.0,0.0,4.6,2.0,0,0,Yes
2023-01-13,20,1592,9.5,9.1,97.46,0.0,0.0,0.0,3.9,1.0,0,0,Yes
2023-01-13,21,1526,9.1,9.0,99.35,33.998,0.0,2.0,4.9,0.0,0,0,Yes
2023-01-13,22,1117,9.1,8.8,98.09,0.0,0.0,0.0,3.5,1.0,0,0,Yes
2023-01-13,23,733,9.0,8.5,96.83,0.0,0.0,0.0,4.9,1.0,0,0,Yes
2023-01-14,0,760,8.5,8.3,98.7,0.002,0.0,0.0,6.3,0.0,0,0,No
2023-01-14,1,965,8.1,8.1,99.76,0.002,0.0,0.0,4.8,2.0,0,0,No
2023-01-14,2,719,8.1,7.8,98.06,0.002,0.0,0.0,3.5,1.0,0,0,No
2023-01-14,3,518,7.6,7.6,99.42,0.006,0.0,0.0,6.4,0.1,0,0,No
2023-01-14,4,361,7.6,7.6,99.99,0.001,0.0,0.0,1.8,0.1,0,0,No
2023-01-14,5,385,7.6,7.6,99.43,0.0,0.0,0.0,3.1,0.1,0,0,No
2023-01-14,6,434,7.6,7.6,99.76,0.0,0.0,0.0,0.5,0.0,0,0,No
2023-01-14,7,644,8.0,7.6,97.43,0.0,0.0,0.0,4.6,1.0,0,0,No
2023-01-14,8,1308,7.6,7.5,99.39,0.0,0.0,0.0,3.4,0.1,0,0,No
2023-01-14,9,1703,7.6,7.6,99.99,0.0,0.0,0.0,5.2,6.4,6,0,No
2023-01-14,10,840,8.0,7.8,98.7,0.002,0.0,0.0,7.0,8.9,14,0,No
2023-01-14,11,484,8.0,7.5,96.8,0.006,0.0,0.0,7.7,3.1,16,0,No
2023-01-14,12,610,7.9,7.7,98.61,0.002,0.0,0.0,7.2,2.9,16,0,No
2023-01-14,13,663,8.0,7.1,94.22,0.005,0.0,0.0,8.8,8.2,17,0,No
2023-01-14,14,1210,7.6,7.1,96.79,0.002,0.0,0.0,14.4,11.6,18,0,No
2023-01-14,15,1634,7.1,5.8,91.42,0.187,0.0,0.0,14.1,18.1,16,0,No
2023-01-14,16,2021,6.7,4.6,86.68,0.0,0.0,0.0,13.8,18.2,10,0,No
2023-01-14,17,2366,6.6,4.0,83.75,0.001,0.0,0.0,13.9,18.3,5,0,No
2023-01-14,18,2062,6.0,3.3,82.48,0.001,0.0,0.0,12.0,18.5,1,0,No
2023-01-14,19,1797,5.6,2.8,82.24,0.001,0.0,0.0,12.7,18.7,0,0,No
2023-01-14,20,1398,5.0,2.8,85.65,0.0,0.0,0.0,12.8,19.5,0,0,No
2023-01-14,21,628,4.7,2.1,83.52,0.001,0.0,0.0,11.7,18.6,0,0,No
2023-01-14,22,912,4.1,2.4,88.23,0.008,0.0,0.0,11.3,18.7,0,0,No
2023-01-14,23,1096,4.0,2.0,86.41,0.0,0.0,0.0,15.7,18.8,0,0,No
2023-01-15,0,1187,3.7,1.5,85.83,0.0,0.0,0.0,12.0,18.8,0,0,No
2023-01-15,1,617,3.7,2.0,88.77,0.002,0.0,0.0,12.2,18.4,0,0,No
2023-01-15,2,309,3.1,2.6,96.38,0.001,0.0,0.0,9.5,3.3,0,0,No
2023-01-15,3,173,3.0,2.5,96.37,0.047,0.0,0.0,9.7,3.2,0,0,No
2023-01-15,4,101,3.0,2.6,96.75,0.001,0.0,0.0,6.4,4.1,0,0,No
2023-01-15,5,92,2.7,2.3,97.35,0.005,0.0,0.0,8.3,4.1,0,0,No
2023-01-15,6,112,2.6,2.3,97.74,0.001,0.0,0.0,7.4,4.0,0,0,No
2023-01-15,7,166,2.2,1.8,97.74,0.003,0.1,0.1,8.8,3.1,0,0,No
2023-01-15,8,247,1.5,0.8,95.08,0.003,0.0,0.1,9.7,5.9,0,0,No
2023-01-15,9,332,0.6,0.5,99.06,0.147,0.0,0.1,10.6,3.0,2,0,No
2023-01-15,10,483,0.2,0.1,99.78,0.0,0.0,0.2,9.8,2.2,9,0,No
2023-01-15,11,761,0.2,-0.3,96.36,0.001,0.0,0.2,12.1,4.1,38,0,No
2023-01-15,12,1065,0.2,-0.4,95.28,0.0,0.0,0.2,8.6,8.7,68,1,No
2023-01-15,13,1192,-0.1,-0.7,95.85,0.0,0.0,0.2,10.5,5.1,118,1,No
2023-01-15,14,1352,-0.4,-1.5,92.24,0.0,0.0,0.2,10.3,13.0,152,2,No
2023-01-15,15,1582,-0.7,-1.9,91.61,0.073,0.0,0.2,8.1,12.1,112,1,No
2023-01-15,16,1606,-0.9,-2.2,91.02,0.0,0.0,0.1,10.9,12.0,63,1,No
2023-01-15,17,1771,-1.1,-2.4,91.02,0.0,0.0,0.1,10.9,14.1,44,0,No
2023-01-15,18,1647,-1.4,-2.4,92.78,0.0,0.0,0.1,10.8,11.4,6,0,No
2023-01-15,19,1517,-1.8,-3.3,89.48,0.0,0.0,0.1,11.8,16.6,0,0,No
2023-01-15,20,1364,-1.8,-3.9,86.14,0.0,0.0,0.1,8.7,18.6,0,0,No
2023-01-15,21,1368,-2.3,-4.5,85.0,0.0,0.0,0.1,12.2,18.6,0,0,No
2023-01-15,22,1237,-2.8,-4.9,85.38,0.0,0.0,0.1,13.9,19.6,0,0,No
2023-01-15,23,940,-3.1,-5.0,86.99,0.0,0.0,0.1,9.1,15.7,0,0,No
2023-01-16,0,814,-3.4,-4.7,90.6,0.0,0.0,0.1,9.8,14.4,0,0,Yes
2023-01-16,1,558,-3.4,-5.0,89.06,0.0,0.0,0.1,10.3,15.8,0,0,Yes
2023-01-16,2,401,-3.6,-5.7,85.87,0.0,0.0,0.1,9.9,19.6,0,0,Yes
2023-01-16,3,283,-4.0,-6.2,84.15,0.0,0.0,0.1,10.0,18.8,0,0,Yes
2023-01-16,4,283,-4.1,-6.5,83.6,0.0,0.0,0.1,8.6,18.8,0,0,Yes
2023-01-16,5,695,-4.6,-7.0,83.33,0.0,0.0,0.2,10.0,18.8,0,0,Yes
2023-01-16,6,1439,-4.9,-7.4,83.0,0.0,0.0,0.1,9.8,19.6,0,0,Yes
2023-01-16,7,3081,-5.3,-8.7,77.06,0.0,0.0,0.1,15.1,18.1,0,0,Yes
2023-01-16,8,5989,-6.1,-10.5,71.25,0.0,0.0,0.1,12.4,18.8,1,0,Yes
2023-01-16,9,3000,-6.6,-12.3,64.23,0.0,0.0,0.0,10.9,19.7,81,1,Yes
2023-01-16,10,1980,-5.9,-12.5,59.8,0.0,0.0,0.0,12.5,19.6,255,3,Yes
2023-01-16,11,2383,-4.8,-12.4,55.54,0.0,0.0,0.0,10.8,18.8,409,4,Yes
2023-01-16,12,2629,-3.9,-12.3,52.27,0.0,0.0,0.0,11.6,18.8,515,5,Yes
2023-01-16,13,2603,-2.6,-11.2,51.43,0.0,0.0,0.0,9.8,19.1,561,6,Yes
2023-01-16,14,2625,-1.6,-11.4,47.17,0.0,0.0,0.0,8.3,19.1,542,5,Yes
2023-01-16,15,2843,-1.7,-11.6,46.69,0.0,0.0,0.0,11.3,19.1,460,5,Yes
2023-01-16,16,3390,-1.6,-12.0,44.98,0.0,0.0,0.0,10.7,19.9,323,3,Yes
2023-01-16,17,5050,-2.3,-12.9,43.94,0.0,0.0,0.0,10.3,19.1,151,2,Yes
2023-01-16,18,6722,-3.6,-12.5,50.15,0.134,0.0,0.0,8.7,19.1,15,0,Yes
2023-01-16,19,4098,-4.3,-12.2,54.15,0.0,0.0,0.0,6.9,19.9,0,0,Yes
2023-01-16,20,3281,-4.8,-12.3,55.35,0.0,0.0,0.0,6.5,19.0,0,0,Yes
2023-01-16,21,2880,-5.2,-12.1,58.58,0.0,0.0,0.0,5.1,19.0,0,0,Yes
2023-01-16,22,2461,-5.5,-12.1,59.53,0.0,0.0,0.0,8.3,19.8,0,0,Yes
2023-01-16,23,1353,-5.4,-13.0,54.92,0.0,0.0,0.0,8.7,19.8,0,0,Yes
2023-01-17,0,1169,-5.9,-12.3,60.6,0.0,0.0,0.0,5.2,19.8,0,0,Yes
2023-01-17,1,986,-6.4,-11.6,66.49,0.0,0.0,0.0,5.6,19.7,0,0,Yes
2023-01-17,2,580,-6.5,-11.6,66.98,0.0,0.0,0.0,6.0,19.8,0,0,Yes
2023-01-17,3,373,-6.5,-11.8,65.89,0.0,0.0,0.0,4.3,19.0,0,0,Yes
2023-01-17,4,358,-6.3,-12.3,62.63,0.0,0.0,0.0,8.7,19.3,0,0,Yes
2023-01-17,5,723,-6.3,-12.4,61.86,0.0,0.0,0.0,6.5,19.0,0,0,Yes
2023-01-17,6,1555,-6.6,-13.6,57.43,0.0,0.0,0.0,5.1,19.0,0,0,Yes
2023-01-17,7,3459,-6.6,-12.3,63.98,0.0,0.0,0.0,7.3,19.8,0,0,Yes
2023-01-17,8,6768,-6.5,-11.3,68.71,0.0,0.0,0.0,9.7,19.0,1,0,Yes
2023-01-17,9,3399,-6.2,-11.0,68.74,0.0,0.0,0.0,8.1,19.0,57,1,Yes
2023-01-17,10,2256,-4.9,-11.6,59.27,0.0,0.0,0.0,9.7,19.8,186,2,Yes
2023-01-17,11,2587,-3.6,-12.3,50.79,0.0,0.0,0.0,6.9,19.0,275,3,Yes
2023-01-17,12,2777,-2.9,-12.5,47.63,0.0,0.0,0.0,5.9,19.0,384,4,Yes
2023-01-17,13,2842,-1.6,-11.2,48.1,0.0,0.0,0.0,3.9,19.8,431,4,Yes
2023-01-17,14,2715,-0.4,-10.2,47.6,0.0,0.0,0.0,6.4,19.8,438,4,Yes
2023-01-17,15,2828,-0.9,-8.5,56.23,0.0,0.0,0.0,9.9,19.8,346,3,Yes
2023-01-17,16,3454,-1.1,-8.2,58.51,0.0,0.0,0.0,5.3,19.8,224,2,Yes
2023-01-17,17,5144,-0.9,-8.2,57.71,0.0,0.0,0.0,2.5,19.8,91,1,Yes
2023-01-17,18,6972,-1.1,-7.8,60.38,0.0,0.0,0.0,5.3,19.0,12,0,Yes
2023-01-17,19,4391,-1.1,-7.4,62.34,0.0,0.0,0.0,1.8,19.8,0,0,Yes
2023-01-17,20,3495,-1.1,-6.0,69.65,0.0,0.0,0.0,7.7,19.8,0,0,Yes
2023-01-17,21,3181,-1.3,-5.6,72.61,0.0,0.0,0.1,6.5,18.8,0,0,Yes
2023-01-17,22,2599,-1.9,-5.4,77.2,0.0,0.0,0.1,6.7,19.7,0,0,Yes
2023-01-17,23,1692,-2.2,-5.7,77.09,0.0,0.0,0.1,3.8,18.9,0,0,Yes
2023-01-18,0,1362,-2.4,-5.4,80.19,0.0,0.0,0.1,7.0,18.7,0,0,Yes
2023-01-18,1,1116,-2.7,-5.4,81.21,0.0,0.0,0.1,1.1,19.7,0,0,Yes
2023-01-18,2,700,-2.7,-5.0,84.01,0.0,0.0,0.1,3.9,17.7,0,0,Yes
2023-01-18,3,483,-2.3,-5.1,81.11,0.0,0.0,0.1,5.2,17.7,0,0,Yes
2023-01-18,4,380,-2.9,-5.0,85.27,0.0,0.0,0.1,2.5,11.0,0,0,Yes
2023-01-18,5,751,-3.4,-5.3,86.68,0.0,0.0,0.1,4.3,11.0,0,0,Yes
2023-01-18,6,1638,-3.8,-5.5,88.36,0.0,0.0,0.1,4.3,10.0,0,0,Yes
2023-01-18,7,3617,-4.0,-5.5,89.22,0.0,0.0,0.1,4.0,11.0,0,0,Yes
2023-01-18,8,7196,-4.3,-5.8,89.16,0.0,0.0,0.1,6.5,10.0,1,0,Yes
2023-01-18,9,3666,-3.9,-5.9,86.12,0.0,0.0,0.0,3.5,14.4,79,1,Yes
2023-01-18,10,2422,-2.4,-6.6,72.85,0.0,0.0,0.0,8.8,19.6,249,2,Yes
2023-01-18,11,2892,-0.6,-8.8,54.09,0.0,0.0,0.0,9.7,18.8,401,4,Yes
2023-01-18,12,3175,0.2,-9.7,47.58,0.0,0.0,0.0,9.8,18.9,507,5,Yes
2023-01-18,13,3037,0.6,-10.5,43.19,0.0,0.0,0.0,12.2,18.9,554,6,Yes
2023-01-18,14,2992,1.1,-13.0,34.26,0.0,0.0,0.0,14.0,19.7,536,5,Yes
2023-01-18,15,3257,2.2,-11.7,34.93,0.0,0.0,0.0,12.0,18.9,456,5,Yes
2023-01-18,16,3804,1.6,-13.2,32.39,0.0,0.0,0.0,13.6,18.9,322,3,Yes
2023-01-18,17,5373,1.0,-15.1,28.9,0.0,0.0,0.0,10.6,19.0,154,2,Yes
2023-01-18,18,7043,-0.4,-16.2,29.12,0.0,0.0,0.0,8.4,19.0,16,0,Yes
2023-01-18,19,4425,-1.1,-12.8,40.66,0.0,0.0,0.0,7.9,19.0,0,0,Yes
2023-01-18,20,3399,-1.4,-11.5,46.19,0.0,0.0,0.0,9.8,19.0,0,0,Yes
2023-01-18,21,3105,-2.1,-10.6,51.98,0.0,0.0,0.0,5.1,19.0,0,0,Yes
2023-01-18,22,2784,-1.9,-12.2,44.98,0.0,0.0,0.0,3.0,10.2,0,0,Yes
2023-01-18,23,1703,-2.2,-11.6,48.57,0.0,0.0,0.0,2.8,10.2,0,0,Yes
2023-01-19,0,1396,-3.7,-10.9,57.51,0.0,0.0,0.0,1.9,18.9,0,0,Yes
2023-01-19,1,1050,-2.9,-12.0,49.38,0.0,0.0,0.0,1.8,10.1,0,0,Yes
2023-01-19,2,737,-3.1,-10.6,56.4,0.0,0.0,0.0,2.0,10.1,0,0,Yes
2023-01-19,3,425,-5.0,-10.9,63.34,0.0,0.0,0.0,4.0,19.6,0,0,Yes
2023-01-19,4,370,-5.0,-10.5,65.38,0.0,0.0,0.0,8.6,18.9,0,0,Yes
2023-01-19,5,738,-5.5,-10.0,70.33,0.0,0.0,0.0,7.0,18.8,0,0,Yes
2023-01-19,6,1578,-5.7,-9.6,73.77,0.0,0.0,0.0,8.1,18.8,0,0,Yes
2023-01-19,7,3689,-5.7,-9.4,75.21,0.0,0.0,0.0,8.6,19.6,0,0,Yes
2023-01-19,8,7217,-5.0,-8.9,74.37,0.0,0.0,0.0,9.2,18.8,1,0,Yes
2023-01-19,9,3684,-3.7,-7.9,72.37,0.0,0.0,0.0,9.0,19.6,75,1,Yes
2023-01-19,10,2361,-2.2,-8.1,64.12,0.0,0.0,0.0,8.7,18.9,227,2,Yes
2023-01-19,11,2764,-1.0,-7.9,59.38,0.0,0.0,0.0,8.7,18.9,361,4,Yes
2023-01-19,12,3149,0.3,-7.7,55.15,0.0,0.0,0.0,7.8,18.9,430,4,Yes
2023-01-19,13,3057,3.3,-7.8,43.81,0.0,0.0,0.0,8.1,10.2,468,5,Yes
2023-01-19,14,3208,4.1,-6.6,45.59,0.0,0.0,0.0,15.1,10.5,459,5,Yes
2023-01-19,15,3352,4.1,-4.7,52.88,0.0,0.0,0.0,6.6,18.9,384,4,Yes
2023-01-19,16,4021,4.2,-4.6,52.8,0.0,0.0,0.0,9.5,18.9,275,3,Yes
2023-01-19,17,5583,3.7,-6.1,48.92,0.0,0.0,0.0,10.0,18.8,109,1,Yes
2023-01-19,18,7302,3.7,-3.8,57.89,0.0,0.0,0.0,10.5,18.9,11,0,Yes
2023-01-19,19,4188,3.6,-2.6,63.84,0.0,0.0,0.0,10.4,17.8,0,0,Yes
2023-01-19,20,2790,3.1,-1.6,71.56,0.0,0.1,0.1,11.0,18.0,0,0,Yes
2023-01-19,21,2254,2.7,-0.7,78.4,0.0,0.5,0.5,5.9,16.3,0,0,Yes
2023-01-19,22,1856,2.7,-0.5,79.82,0.0,0.0,0.6,17.7,18.7,0,0,Yes
2023-01-19,23,566,2.7,-0.6,78.96,0.0,0.1,0.7,5.5,17.1,0,0,Yes
2023-01-20,0,761,1.5,0.6,93.47,0.017,0.0,0.6,8.8,6.1,0,0,Yes
2023-01-20,1,777,2.1,0.2,87.6,0.017,0.0,0.6,15.9,9.6,0,0,Yes
2023-01-20,2,539,3.3,-0.2,78.08,0.0,0.0,0.5,10.9,8.4,0,0,Yes
2023-01-20,3,413,1.8,-0.8,82.68,0.084,0.0,0.6,14.2,9.1,0,0,Yes
2023-01-20,4,331,1.3,-3.1,72.66,0.0,0.0,0.6,11.8,11.8,0,0,Yes
2023-01-20,5,528,1.2,-3.9,68.66,0.0,0.0,0.6,16.6,11.9,0,0,Yes
2023-01-20,6,1117,0.0,-4.8,70.09,0.0,0.0,0.6,15.6,11.8,0,0,Yes
2023-01-20,7,2421,-1.3,-7.4,63.28,0.0,0.0,0.5,17.4,15.8,0,0,Yes
2023-01-20,8,4829,-2.3,-9.3,58.69,0.0,0.0,0.5,20.8,19.0,1,0,Yes
2023-01-20,9,2397,-3.6,-12.7,49.22,0.0,0.0,0.0,16.2,19.8,86,1,Yes
2023-01-20,10,1814,-2.9,-15.4,37.47,0.0,0.0,0.0,29.5,11.4,263,3,Yes
2023-01-20,11,2196,-3.9,-15.4,40.58,0.0,0.0,0.0,17.4,19.9,416,4,Yes
2023-01-20,12,2497,-3.5,-15.2,39.73,0.0,0.0,0.0,18.7,19.2,520,5,Yes
2023-01-20,13,2530,-3.3,-16.7,34.57,0.0,0.0,0.0,21.6,19.2,567,6,Yes
2023-01-20,14,2849,-2.8,-16.7,33.58,0.0,0.0,0.0,14.4,19.2,550,6,Yes
2023-01-20,15,3401,-2.4,-17.0,31.72,0.0,0.0,0.0,15.6,19.9,472,5,Yes
2023-01-20,16,3954,-1.8,-16.6,31.16,0.0,0.0,0.0,11.0,19.2,338,3,Yes
2023-01-20,17,4293,-2.9,-15.3,38.05,0.0,0.0,0.0,12.6,19.2,165,2,Yes
2023-01-20,18,4095,-4.1,-15.7,40.08,0.0,0.0,0.0,10.4,19.1,19,0,Yes
2023-01-20,19,2556,-4.8,-16.0,41.28,0.0,0.0,0.0,10.5,19.1,0,0,Yes
2023-01-20,20,2020,-5.0,-18.2,34.71,0.0,0.0,0.0,4.1,10.5,0,0,Yes
2023-01-20,21,1759,-6.0,-15.6,46.41,0.0,0.0,0.0,8.7,19.9,0,0,Yes
2023-01-20,22,1650,-6.9,-14.6,54.08,0.0,0.0,0.0,1.6,10.5,0,0,Yes
2023-01-20,23,1120,-6.9,-14.6,54.39,0.0,0.0,0.0,1.6,10.5,0,0,Yes
2023-01-21,0,1007,-7.6,-15.6,52.79,0.0,0.0,0.0,5.7,19.9,0,0,No
2023-01-21,1,869,-8.0,-13.5,64.64,0.0,0.0,0.0,1.6,10.5,0,0,No
2023-01-21,2,580,-7.2,-16.5,47.57,0.0,0.0,0.0,4.3,10.2,0,0,No
2023-01-21,3,413,-8.7,-15.0,60.09,0.0,0.0,0.0,6.5,19.1,0,0,No
2023-01-21,4,281,-8.0,-16.5,50.2,0.0,0.0,0.0,4.9,10.5,0,0,No
2023-01-21,5,308,-8.5,-17.0,50.26,0.0,0.0,0.0,3.0,10.2,0,0,No
2023-01-21,6,335,-9.9,-15.8,62.28,0.0,0.0,0.0,5.9,19.9,0,0,No
2023-01-21,7,479,-8.5,-16.5,52.53,0.0,0.0,0.0,1.8,10.2,0,0,No
2023-01-21,8,798,-11.0,-15.6,68.94,0.0,0.0,0.0,5.6,10.5,1,0,No
2023-01-21,9,1083,-8.8,-14.5,63.61,0.0,0.0,0.0,8.1,19.0,88,1,No
2023-01-21,10,1255,-5.2,-15.6,44.14,0.0,0.0,0.0,1.8,10.2,263,3,No
2023-01-21,11,1532,-3.9,-17.1,35.26,0.0,0.0,0.0,1.8,10.2,415,4,No
2023-01-21,12,1856,-2.7,-14.7,39.06,0.0,0.0,0.0,8.7,19.1,519,5,No
2023-01-21,13,1984,-1.0,-16.8,29.04,0.0,0.0,0.0,1.6,10.5,561,6,No
2023-01-21,14,2254,-0.9,-15.7,31.6,0.0,0.0,0.0,3.9,10.5,539,5,No
2023-01-21,15,2330,1.0,-9.8,44.24,0.0,0.0,0.0,5.7,19.1,453,5,No
2023-01-21,16,2380,1.0,-13.6,32.71,0.0,0.0,0.0,3.3,10.5,322,3,No
2023-01-21,17,2272,0.1,-12.2,39.33,0.0,0.0,0.0,2.4,10.2,156,2,No
2023-01-21,18,1758,-0.9,-10.2,49.27,0.0,0.0,0.0,3.4,19.1,19,0,No
2023-01-21,19,1503,-1.5,-11.6,46.27,0.0,0.0,0.0,3.2,10.2,0,0,No
2023-01-21,20,1334,-1.8,-10.6,51.09,0.0,0.0,0.0,4.0,10.2,0,0,No
2023-01-21,21,1293,-2.6,-9.8,57.33,0.0,0.0,0.0,8.4,19.0,0,0,No
2023-01-21,22,1130,-1.8,-11.3,48.37,0.0,0.0,0.0,8.6,10.2,0,0,No
2023-01-21,23,910,-1.8,-10.6,51.19,0.0,0.0,0.0,3.7,10.2,0,0,No
2023-01-22,0,887,-2.7,-9.9,57.64,0.0,0.0,0.0,12.3,19.9,0,0,No
2023-01-22,1,605,-3.1,-11.5,52.09,0.0,0.0,0.0,9.0,10.5,0,0,No
2023-01-22,2,422,-2.3,-11.9,47.76,0.0,0.0,0.0,4.8,10.2,0,0,No
2023-01-22,3,278,-2.5,-10.3,54.74,0.0,0.0,0.0,3.9,19.9,0,0,No
2023-01-22,4,209,-3.0,-9.7,59.93,0.0,0.0,0.0,2.3,10.5,0,0,No
2023-01-22,5,226,-2.2,-11.3,49.82,0.0,0.0,0.0,6.6,10.2,0,0,No
2023-01-22,6,330,-2.5,-10.2,55.53,0.0,0.0,0.0,7.8,19.9,0,0,No
2023-01-22,7,456,-1.3,-12.7,41.59,0.0,0.0,0.0,6.1,24.1,0,0,No
2023-01-22,8,670,-2.0,-11.6,47.75,0.0,0.0,0.0,6.8,10.2,1,0,No
2023-01-22,9,674,-1.8,-10.0,53.8,0.0,0.0,0.0,12.6,19.9,33,0,No
2023-01-22,10,748,-0.9,-11.2,45.64,0.0,0.0,0.0,3.2,10.2,97,1,No
2023-01-22,11,821,-0.8,-10.1,49.67,0.0,0.0,0.0,2.5,10.5,161,2,No
2023-01-22,12,1131,-0.5,-4.7,73.13,0.0,0.0,0.0,9.4,19.1,217,2,No
2023-01-22,13,1268,0.4,-5.9,62.75,0.0,0.0,0.0,3.2,10.2,258,3,No
2023-01-22,14,1356,1.4,-7.3,52.57,0.0,0.0,0.0,1.8,10.2,306,3,No
2023-01-22,15,1693,2.2,-4.3,62.53,0.0,0.0,0.0,7.0,19.9,202,2,No
2023-01-22,16,1803,3.0,-8.6,42.35,0.0,0.0,0.0,4.3,10.5,186,2,No
2023-01-22,17,1751,2.1,-6.7,52.41,0.0,0.0,0.0,5.6,10.5,102,1,No
2023-01-22,18,1483,1.6,-6.0,56.94,0.0,0.0,0.0,5.6,19.0,17,0,No
2023-01-22,19,1230,1.7,-7.1,51.87,0.0,0.0,0.0,3.9,10.2,0,0,No
2023-01-22,20,1240,0.9,-7.5,53.61,0.0,0.0,0.0,2.1,10.5,0,0,No
2023-01-22,21,1230,0.5,-5.2,65.35,0.0,0.0,0.0,3.5,19.8,0,0,No
2023-01-22,22,1099,-1.0,-6.6,65.63,0.0,0.0,0.0,2.5,10.3,0,0,No
2023-01-22,23,860,-2.9,-6.7,75.17,0.0,0.0,0.0,2.1,10.5,0,0,No
2023-01-23,0,816,-1.3,-5.4,73.32,0.0,0.0,0.0,7.3,19.8,0,0,Yes
