Date,Rented Bike Count,Hour
2023-07-17,799,3
2023-07-17,695,4
2023-07-17,1675,5
2023-07-17,2369,6
2023-07-17,6994,7
2023-07-17,11489,8
2023-07-17,5958,9
2023-07-17,4359,10
2023-07-17,5143,11
2023-07-17,5587,12
2023-07-17,5657,13
2023-07-17,5821,14
2023-07-17,5676,15
2023-07-17,4524,16
2023-07-17,10809,17
2023-07-17,17709,18
2023-07-17,12342,19
2023-07-17,10883,20
2023-07-17,8939,21
2023-07-17,6961,22
2023-07-17,3610,23
2023-07-18,1719,0
2023-07-18,1026,1
2023-07-18,850,2
2023-07-18,683,3
2023-07-18,581,4
2023-07-18,1095,5
2023-07-18,2081,6
2023-07-18,6140,7
2023-07-18,5530,8
2023-07-18,1174,9
2023-07-18,421,10
2023-07-18,492,11
2023-07-18,955,12
2023-07-18,2187,13
2023-07-18,3906,14
2023-07-18,5506,15
2023-07-18,7066,16
2023-07-18,11518,17
2023-07-18,16372,18
2023-07-18,12203,19
2023-07-18,10611,20
2023-07-18,9692,21
2023-07-18,8071,22
2023-07-18,4843,23
2023-07-19,3246,0
2023-07-19,2125,1
2023-07-19,1409,2
2023-07-19,996,3
2023-07-19,811,4
2023-07-19,1831,5
2023-07-19,4212,6
2023-07-19,10158,7
2023-07-19,14312,8
2023-07-19,7280,9
2023-07-19,5018,10
2023-07-19,5567,11
2023-07-19,5916,12
2023-07-19,5585,13
2023-07-19,5434,14
2023-07-19,6018,15
2023-07-19,7607,16
2023-07-19,12973,17
2023-07-19,18264,18
2023-07-19,12973,19
2023-07-19,11431,20
2023-07-19,10501,21
2023-07-19,8825,22
2023-07-19,5279,23
2023-07-20,3567,0
2023-07-20,2384,1
2023-07-20,1569,2
2023-07-20,981,3
2023-07-20,904,4
2023-07-20,1974,5
2023-07-20,4332,6
2023-07-20,9886,7
2023-07-20,14103,8
2023-07-20,7040,9
2023-07-20,4818,10
2023-07-20,5330,11
2023-07-20,5629,12
2023-07-20,5393,13
2023-07-20,5186,14
2023-07-20,5633,15
2023-07-20,7367,16
2023-07-20,12397,17
2023-07-20,17716,18
2023-07-20,12586,19
2023-07-20,11160,20
2023-07-20,10495,21
2023-07-20,8874,22
2023-07-20,5390,23
2023-07-21,3832,0
2023-07-21,2600,1
2023-07-21,1594,2
2023-07-21,1150,3
2023-07-21,924,4
2023-07-21,1908,5
2023-07-21,4127,6
2023-07-21,8997,7
2023-07-21,13445,8
2023-07-21,6668,9
2023-07-21,4682,10
2023-07-21,5383,11
2023-07-21,5794,12
2023-07-21,5266,13
2023-07-21,5033,14
2023-07-21,5597,15
2023-07-21,7559,16
2023-07-21,12194,17
2023-07-21,16403,18
2023-07-21,11472,19
2023-07-21,9459,20
2023-07-21,8519,21
2023-07-21,8127,22
2023-07-21,5509,23
2023-07-22,4156,0
2023-07-22,3100,1
2023-07-22,2080,2
2023-07-22,1459,3
2023-07-22,976,4
2023-07-22,1276,5
2023-07-22,2058,6
2023-07-22,3128,7
2023-07-22,4887,8
2023-07-22,5385,9
2023-07-22,5616,10
2023-07-22,5775,11
2023-07-22,6406,12
2023-07-22,6730,13
2023-07-22,6761,14
2023-07-22,3999,15
2023-07-22,6072,16
2023-07-22,4829,17
2023-07-22,851,18
2023-07-22,1384,19
2023-07-22,2133,20
2023-07-22,713,21
2023-07-22,1304,22
2023-07-22,1786,23
2023-07-23,1145,0
2023-07-23,910,1
2023-07-23,864,2
2023-07-23,427,3
2023-07-23,372,4
2023-07-23,188,5
2023-07-23,61,6
2023-07-23,62,7
2023-07-23,99,8
2023-07-23,128,9
2023-07-23,151,10
2023-07-23,191,11
2023-07-23,429,12
2023-07-23,633,13
2023-07-23,1529,14
2023-07-23,2367,15
2023-07-23,3613,16
2023-07-23,3454,17
2023-07-23,3383,18
2023-07-23,4126,19
2023-07-23,2529,20
2023-07-23,1150,21
2023-07-23,1713,22
2023-07-23,1796,23
2023-07-24,1447,0
2023-07-24,898,1
2023-07-24,750,2
2023-07-24,612,3
2023-07-24,618,4
2023-07-24,1531,5
2023-07-24,3483,6
2023-07-24,7877,7
2023-07-24,12187,8
2023-07-24,6346,9
2023-07-24,4537,10
2023-07-24,5356,11
2023-07-24,5947,12
2023-07-24,5412,13
2023-07-24,5240,14
2023-07-24,5937,15
2023-07-24,7627,16
2023-07-24,12827,17
2023-07-24,18442,18
2023-07-24,13529,19
2023-07-24,11768,20
2023-07-24,10631,21
2023-07-24,8530,22
2023-07-24,5131,23
2023-07-25,3318,0
2023-07-25,2211,1
2023-07-25,1225,2
2023-07-25,846,3
2023-07-25,751,4
2023-07-25,1863,5
2023-07-25,4206,6
2023-07-25,9342,7
2023-07-25,13922,8
2023-07-25,7094,9
2023-07-25,4633,10
2023-07-25,5399,11
2023-07-25,5796,12
2023-07-25,5217,13
2023-07-25,5062,14
2023-07-25,5673,15
2023-07-25,7279,16
2023-07-25,12708,17
2023-07-25,17843,18
2023-07-25,12839,19
2023-07-25,11047,20
2023-07-25,6880,21
2023-07-25,5416,22
2023-07-25,3753,23
2023-07-26,2875,0
2023-07-26,2018,1
2023-07-26,1252,2
2023-07-26,877,3
2023-07-26,857,4
2023-07-26,1788,5
2023-07-26,3833,6
2023-07-26,8653,7
2023-07-26,13226,8
2023-07-26,5691,9
2023-07-26,4396,10
2023-07-26,5112,11
2023-07-26,5016,12
2023-07-26,4895,13
2023-07-26,4479,14
2023-07-26,5633,15
2023-07-26,7315,16
2023-07-26,12330,17
2023-07-26,15742,18
2023-07-26,9110,19
2023-07-26,7877,20
2023-07-26,7740,21
2023-07-26,7165,22
2023-07-26,4716,23
2023-07-27,3222,0
2023-07-27,2246,1
2023-07-27,1412,2
2023-07-27,956,3
2023-07-27,923,4
2023-07-27,1832,5
2023-07-27,4220,6
2023-07-27,9033,7
2023-07-27,13423,8
2023-07-27,6722,9
2023-07-27,4762,10
2023-07-27,5177,11
2023-07-27,5711,12
2023-07-27,5075,13
2023-07-27,4930,14
2023-07-27,5432,15
2023-07-27,6835,16
2023-07-27,11143,17
2023-07-27,16629,18
2023-07-27,11566,19
2023-07-27,10391,20
2023-07-27,9682,21
2023-07-27,8484,22
2023-07-27,5186,23
2023-07-28,3459,0
2023-07-28,2372,1
2023-07-28,1563,2
2023-07-28,1162,3
2023-07-28,859,4
2023-07-28,1778,5
2023-07-28,4042,6
2023-07-28,8280,7
2023-07-28,12556,8
2023-07-28,6359,9
2023-07-28,4503,10
2023-07-28,5112,11
2023-07-28,5308,12
2023-07-28,4793,13
2023-07-28,4792,14
2023-07-28,5456,15
2023-07-28,7143,16
2023-07-28,11488,17
2023-07-28,15016,18
2023-07-28,10985,19
2023-07-28,9444,20
2023-07-28,8946,21
2023-07-28,7943,22
2023-07-28,5454,23
2023-07-29,4082,0
2023-07-29,2956,1
2023-07-29,1952,2
2023-07-29,1397,3
2023-07-29,1059,4
2023-07-29,1325,5
2023-07-29,2033,6
2023-07-29,2893,7
2023-07-29,4400,8
2023-07-29,4885,9
2023-07-29,4993,10
2023-07-29,5187,11
2023-07-29,5565,12
2023-07-29,5492,13
2023-07-29,5322,14
2023-07-29,5465,15
2023-07-29,6009,16
2023-07-29,6960,17
2023-07-29,7840,18
2023-07-29,8379,19
2023-07-29,8423,20
2023-07-29,8366,21
2023-07-29,6952,22
2023-07-29,5043,23
2023-07-30,3915,0
2023-07-30,2632,1
2023-07-30,1840,2
2023-07-30,1243,3
2023-07-30,869,4
2023-07-30,1038,5
2023-07-30,1475,6
2023-07-30,2025,7
2023-07-30,3096,8
2023-07-30,3600,9
2023-07-30,3837,10
2023-07-30,3767,11
2023-07-30,4616,12
2023-07-30,4367,13
2023-07-30,4429,14
2023-07-30,5001,15
2023-07-30,5899,16
2023-07-30,6314,17
2023-07-30,3752,18
2023-07-30,2779,19
2023-07-30,2740,20
2023-07-30,3658,21
2023-07-30,3633,22
2023-07-30,3426,23
2023-07-31,2700,0
2023-07-31,1616,1
2023-07-31,1060,2
2023-07-31,762,3
2023-07-31,771,4
2023-07-31,1700,5
2023-07-31,3773,6
2023-07-31,7777,7
2023-07-31,11552,8
2023-07-31,6038,9
2023-07-31,4212,10
2023-07-31,4798,11
2023-07-31,5078,12
2023-07-31,4726,13
2023-07-31,4449,14
2023-07-31,3888,15
2023-07-31,5311,16
2023-07-31,10579,17
2023-07-31,15717,18
2023-07-31,12042,19
2023-07-31,10546,20
2023-07-31,9560,21
2023-07-31,7814,22
2023-07-31,4778,23
2023-08-01,3263,0
2023-08-01,2178,1
2023-08-01,1456,2
2023-08-01,1010,3
2023-08-01,921,4
2023-08-01,2005,5
2023-08-01,4262,6
2023-08-01,8701,7
2023-08-01,12572,8
2023-08-01,6339,9
2023-08-01,4269,10
2023-08-01,4744,11
2023-08-01,5003,12
2023-08-01,4460,13
2023-08-01,4358,14
2023-08-01,4824,15
2023-08-01,6261,16
2023-08-01,11187,17
2023-08-01,16394,18
2023-08-01,11652,19
2023-08-01,10517,20
2023-08-01,9578,21
2023-08-01,7832,22
2023-08-01,4720,23
2023-08-02,3174,0
2023-08-02,2066,1
2023-08-02,1371,2
2023-08-02,944,3
2023-08-02,863,4
2023-08-02,1862,5
2023-08-02,4166,6
2023-08-02,8381,7
2023-08-02,12297,8
2023-08-02,6182,9
2023-08-02,4144,10
2023-08-02,4779,11
2023-08-02,5151,12
2023-08-02,4483,13
2023-08-02,4348,14
2023-08-02,4630,15
2023-08-02,6115,16
2023-08-02,11002,17
2023-08-02,16423,18
2023-08-02,11827,19
2023-08-02,10922,20
2023-08-02,10107,21
2023-08-02,8504,22
2023-08-02,5158,23
2023-08-03,3577,0
2023-08-03,2291,1
2023-08-03,1462,2
2023-08-03,1025,3
2023-08-03,907,4
2023-08-03,1960,5
2023-08-03,4295,6
2023-08-03,8528,7
2023-08-03,12236,8
2023-08-03,6068,9
2023-08-03,4239,10
2023-08-03,4868,11
2023-08-03,4964,12
2023-08-03,4454,13
2023-08-03,4227,14
2023-08-03,4753,15
2023-08-03,6112,16
2023-08-03,10724,17
2023-08-03,15655,18
2023-08-03,11871,19
2023-08-03,10570,20
2023-08-03,9740,21
2023-08-03,8273,22
2023-08-03,5056,23
2023-08-04,3394,0
2023-08-04,2336,1
2023-08-04,1471,2
2023-08-04,1037,3
2023-08-04,905,4
2023-08-04,1810,5
2023-08-04,4047,6
2023-08-04,8104,7
2023-08-04,11776,8
2023-08-04,6046,9
2023-08-04,4263,10
2023-08-04,4809,11
2023-08-04,5141,12
2023-08-04,4626,13
2023-08-04,4209,14
2023-08-04,4859,15
2023-08-04,6489,16
2023-08-04,10876,17
2023-08-04,14912,18
2023-08-04,10784,19
2023-08-04,9445,20
2023-08-04,9007,21
2023-08-04,8196,22
2023-08-04,5209,23
2023-08-05,4049,0
2023-08-05,2761,1
2023-08-05,1784,2
2023-08-05,1232,3
2023-08-05,1011,4
2023-08-05,1287,5
2023-08-05,2006,6
2023-08-05,2731,7
2023-08-05,4241,8
2023-08-05,4633,9
2023-08-05,4759,10
2023-08-05,4794,11
2023-08-05,5094,12
2023-08-05,4955,13
2023-08-05,4813,14
2023-08-05,4749,15
2023-08-05,5555,16
2023-08-05,6450,17
2023-08-05,7267,18
2023-08-05,7872,19
2023-08-05,8271,20
2023-08-05,7981,21
2023-08-05,6736,22
2023-08-05,4754,23
2023-08-06,3763,0
2023-08-06,2495,1
2023-08-06,1715,2
2023-08-06,1135,3
2023-08-06,839,4
2023-08-06,966,5
2023-08-06,1593,6
2023-08-06,2039,7
2023-08-06,2995,8
2023-08-06,3320,9
2023-08-06,3566,10
2023-08-06,3883,11
2023-08-06,4607,12
2023-08-06,4352,13
2023-08-06,4128,14
2023-08-06,4127,15
2023-08-06,4348,16
2023-08-06,6100,17
2023-08-06,7046,18
2023-08-06,7426,19
2023-08-06,7535,20
2023-08-06,6899,21
2023-08-06,5475,22
2023-08-06,3749,23
2023-08-07,2603,0
2023-08-07,1650,1
2023-08-07,1069,2
2023-08-07,757,3
2023-08-07,711,4
2023-08-07,1844,5
2023-08-07,4218,6
2023-08-07,8395,7
2023-08-07,11892,8
2023-08-07,5954,9
2023-08-07,4094,10
2023-08-07,4609,11
2023-08-07,4903,12
2023-08-07,4454,13
2023-08-07,4090,14
2023-08-07,4671,15
2023-08-07,6108,16
2023-08-07,10894,17
2023-08-07,15236,18
2023-08-07,11709,19
2023-08-07,10176,20
2023-08-07,9335,21
2023-08-07,7725,22
2023-08-07,4526,23
2023-08-08,3036,0
2023-08-08,2016,1
2023-08-08,1219,2
2023-08-08,961,3
2023-08-08,841,4
2023-08-08,2063,5
2023-08-08,4518,6
2023-08-08,8987,7
2023-08-08,12941,8
2023-08-08,6419,9
2023-08-08,4249,10
2023-08-08,4699,11
2023-08-08,4836,12
2023-08-08,4475,13
2023-08-08,4162,14
2023-08-08,4443,15
2023-08-08,6064,16
2023-08-08,10988,17
2023-08-08,16656,18
2023-08-08,12160,19
2023-08-08,11061,20
2023-08-08,9649,21
2023-08-08,8226,22
2023-08-08,4784,23
2023-08-09,3328,0
2023-08-09,2186,1
2023-08-09,1363,2
2023-08-09,1001,3
2023-08-09,852,4
2023-08-09,1921,5
2023-08-09,4458,6
2023-08-09,8947,7
2023-08-09,13418,8
2023-08-09,6809,9
2023-08-09,4653,10
2023-08-09,5286,11
2023-08-09,5703,12
2023-08-09,5281,13
2023-08-09,5243,14
2023-08-09,5985,15
2023-08-09,7635,16
2023-08-09,12446,17
2023-08-09,17253,18
2023-08-09,11772,19
2023-08-09,10053,20
2023-08-09,8792,21
2023-08-09,5073,22
2023-08-09,1731,23
2023-08-10,1269,0
2023-08-10,949,1
2023-08-10,668,2
2023-08-10,351,3
2023-08-10,169,4
2023-08-10,374,5
2023-08-10,986,6
2023-08-10,642,7
2023-08-10,716,8
2023-08-10,289,9
2023-08-10,143,10
2023-08-10,156,11
2023-08-10,123,12
2023-08-10,107,13
2023-08-10,86,14
2023-08-10,125,15
2023-08-10,125,16
2023-08-10,161,17
2023-08-10,230,18
2023-08-10,217,19
2023-08-10,258,20
2023-08-10,351,21
2023-08-10,313,22
2023-08-10,303,23
2023-08-11,442,0
2023-08-11,335,1
2023-08-11,143,2
2023-08-11,112,3
2023-08-11,84,4
2023-08-11,113,5
2023-08-11,212,6
2023-08-11,309,7
2023-08-11,777,8
2023-08-11,760,9
2023-08-11,455,10
2023-08-11,383,11
2023-08-11,577,12
2023-08-11,1174,13
2023-08-11,1803,14
2023-08-11,2061,15
2023-08-11,4109,16
2023-08-11,7308,17
2023-08-11,8779,18
2023-08-11,5478,19
2023-08-11,3372,20
2023-08-11,1815,21
2023-08-11,2896,22
2023-08-11,2542,23
2023-08-12,2301,0
2023-08-12,1833,1
2023-08-12,1350,2
2023-08-12,956,3
2023-08-12,485,4
2023-08-12,696,5
2023-08-12,1185,6
2023-08-12,1905,7
2023-08-12,2928,8
2023-08-12,3966,9
2023-08-12,4483,10
2023-08-12,5043,11
2023-08-12,6095,12
2023-08-12,5583,13
2023-08-12,3286,14
2023-08-12,3369,15
2023-08-12,4853,16
2023-08-12,6873,17
2023-08-12,7982,18
2023-08-12,8192,19
2023-08-12,7910,20
2023-08-12,7758,21
2023-08-12,6620,22
2023-08-12,4896,23
2023-08-13,3867,0
2023-08-13,2684,1
2023-08-13,1843,2
2023-08-13,1250,3
2023-08-13,835,4
2023-08-13,884,5
2023-08-13,1411,6
2023-08-13,2107,7
2023-08-13,3177,8
2023-08-13,4004,9
2023-08-13,4339,10
2023-08-13,4819,11
2023-08-13,5465,12
2023-08-13,5687,13
2023-08-13,5808,14
2023-08-13,6636,15
2023-08-13,7367,16
2023-08-13,8562,17
2023-08-13,9085,18
2023-08-13,9166,19
2023-08-13,8883,20
2023-08-13,7777,21
2023-08-13,6226,22
2023-08-13,4153,23
2023-08-14,2905,0
2023-08-14,1872,1
2023-08-14,1236,2
2023-08-14,873,3
2023-08-14,787,4
2023-08-14,1733,5
2023-08-14,3675,6
2023-08-14,7336,7
2023-08-14,10249,8
2023-08-14,6080,9
2023-08-14,5001,10
2023-08-14,5417,11
2023-08-14,5615,12
2023-08-14,5321,13
2023-08-14,5452,14
2023-08-14,6070,15
2023-08-14,7834,16
2023-08-14,11741,17
2023-08-14,16050,18
2023-08-14,12225,19
2023-08-14,10879,20
2023-08-14,10014,21
2023-08-14,8676,22
2023-08-14,5564,23
2023-08-15,4269,0
2023-08-15,2813,1
2023-08-15,2066,2
2023-08-15,1398,3
2023-08-15,1099,4
2023-08-15,1356,5
2023-08-15,2167,6
2023-08-15,2826,7
2023-08-15,4007,8
2023-08-15,4577,9
2023-08-15,4697,10
2023-08-15,5294,11
2023-08-15,5673,12
2023-08-15,6044,13
2023-08-15,6114,14
2023-08-15,6791,15
2023-08-15,7952,16
2023-08-15,9133,17
2023-08-15,10385,18
2023-08-15,10539,19
2023-08-15,9768,20
2023-08-15,8662,21
2023-08-15,6897,22
2023-08-15,4505,23
2023-08-16,3123,0
2023-08-16,1961,1
2023-08-16,1259,2
2023-08-16,946,3
2023-08-16,800,4
2023-08-16,2003,5
2023-08-16,4569,6
2023-08-16,10266,7
2023-08-16,13071,8
2023-08-16,6772,9
2023-08-16,4644,10
2023-08-16,5404,11
2023-08-16,5287,12
2023-08-16,4997,13
2023-08-16,5247,14
2023-08-16,6266,15
2023-08-16,8439,16
2023-08-16,12659,17
2023-08-16,18705,18
2023-08-16,13152,19
2023-08-16,11524,20
2023-08-16,10410,21
2023-08-16,8589,22
2023-08-16,4945,23
2023-08-17,3408,0
2023-08-17,2247,1
2023-08-17,1434,2
2023-08-17,1001,3
2023-08-17,918,4
2023-08-17,1934,5
2023-08-17,4714,6
2023-08-17,10924,7
2023-08-17,13650,8
2023-08-17,6863,9
2023-08-17,4513,10
2023-08-17,5058,11
2023-08-17,5318,12
2023-08-17,4920,13
2023-08-17,4819,14
2023-08-17,6021,15
2023-08-17,8570,16
2023-08-17,12721,17
2023-08-17,18338,18
2023-08-17,13098,19
2023-08-17,11297,20
2023-08-17,10259,21
2023-08-17,8740,22
2023-08-17,5172,23
2023-08-18,3486,0
2023-08-18,2312,1
2023-08-18,1499,2
2023-08-18,1065,3
2023-08-18,888,4
2023-08-18,1920,5
2023-08-18,4505,6
2023-08-18,10588,7
2023-08-18,13243,8
2023-08-18,6617,9
2023-08-18,4476,10
2023-08-18,5267,11
2023-08-18,5490,12
2023-08-18,5029,13
2023-08-18,5416,14
2023-08-18,6811,15
2023-08-18,8382,16
2023-08-18,12020,17
2023-08-18,14819,18
2023-08-18,10707,19
2023-08-18,9775,20
2023-08-18,9187,21
2023-08-18,8483,22
2023-08-18,5432,23
2023-08-19,4079,0
2023-08-19,2991,1
2023-08-19,2024,2
2023-08-19,1422,3
2023-08-19,1034,4
2023-08-19,1293,5
2023-08-19,2126,6
2023-08-19,3087,7
2023-08-19,4902,8
2023-08-19,5360,9
2023-08-19,5726,10
2023-08-19,5921,11
2023-08-19,6457,12
2023-08-19,6368,13
2023-08-19,6137,14
2023-08-19,6301,15
2023-08-19,7129,16
2023-08-19,8317,17
2023-08-19,9268,18
2023-08-19,9446,19
2023-08-19,9371,20
2023-08-19,9069,21
2023-08-19,7682,22
2023-08-19,5532,23
2023-08-20,4333,0
2023-08-20,2858,1
2023-08-20,1931,2
2023-08-20,1219,3
2023-08-20,964,4
2023-08-20,1047,5
2023-08-20,1688,6
2023-08-20,2349,7
2023-08-20,3550,8
2023-08-20,4107,9
2023-08-20,4007,10
2023-08-20,4831,11
2023-08-20,5915,12
2023-08-20,5842,13
2023-08-20,5893,14
2023-08-20,6293,15
2023-08-20,7067,16
2023-08-20,8347,17
2023-08-20,9642,18
2023-08-20,9997,19
2023-08-20,9348,20
2023-08-20,8277,21
2023-08-20,6323,22
2023-08-20,4052,23
2023-08-21,2804,0
2023-08-21,1709,1
2023-08-21,1120,2
2023-08-21,791,3
2023-08-21,751,4
2023-08-21,2057,5
2023-08-21,5179,6
2023-08-21,11191,7
2023-08-21,12444,8
2023-08-21,6320,9
2023-08-21,4225,10
2023-08-21,4911,11
2023-08-21,5200,12
2023-08-21,4726,13
2023-08-21,4736,14
2023-08-21,4920,15
2023-08-21,7984,16
2023-08-21,12963,17
2023-08-21,18081,18
2023-08-21,12722,19
2023-08-21,11081,20
2023-08-21,9965,21
2023-08-21,8220,22
2023-08-21,4795,23
2023-08-22,3054,0
2023-08-22,2022,1
2023-08-22,1349,2
2023-08-22,979,3
2023-08-22,707,4
2023-08-22,1839,5
2023-08-22,4636,6
2023-08-22,11070,7
2023-08-22,10876,8
2023-08-22,5138,9
2023-08-22,2390,10
2023-08-22,3360,11
2023-08-22,4466,12
2023-08-22,4449,13
2023-08-22,3275,14
2023-08-22,2831,15
2023-08-22,4739,16
2023-08-22,5781,17
2023-08-22,6723,18
2023-08-22,6456,19
2023-08-22,5599,20
2023-08-22,2866,21
2023-08-22,2340,22
2023-08-22,2328,23
2023-08-23,2063,0
2023-08-23,1340,1
2023-08-23,944,2
2023-08-23,787,3
2023-08-23,621,4
2023-08-23,1238,5
2023-08-23,1964,6
2023-08-23,7543,7
2023-08-23,9951,8
2023-08-23,4591,9
2023-08-23,1092,10
2023-08-23,388,11
2023-08-23,260,12
2023-08-23,253,13
2023-08-23,153,14
2023-08-23,259,15
2023-08-23,730,16
2023-08-23,2578,17
2023-08-23,6228,18
2023-08-23,3655,19
2023-08-23,2904,20
2023-08-23,2216,21
2023-08-23,2561,22
2023-08-23,2366,23
2023-08-24,2205,0
2023-08-24,1643,1
2023-08-24,1214,2
2023-08-24,397,3
2023-08-24,249,4
2023-08-24,678,5
2023-08-24,1245,6
2023-08-24,6088,7
2023-08-24,10428,8
2023-08-24,5845,9
2023-08-24,4268,10
2023-08-24,4648,11
2023-08-24,5163,12
2023-08-24,5106,13
2023-08-24,5131,14
2023-08-24,5918,15
2023-08-24,9071,16
2023-08-24,12907,17
2023-08-24,17939,18
2023-08-24,12314,19
2023-08-24,9992,20
2023-08-24,9464,21
2023-08-24,7974,22
2023-08-24,4971,23
2023-08-25,3530,0
2023-08-25,2370,1
2023-08-25,1536,2
2023-08-25,1122,3
2023-08-25,946,4
2023-08-25,1821,5
2023-08-25,4109,6
2023-08-25,8199,7
2023-08-25,11432,8
2023-08-25,6536,9
2023-08-25,4929,10
2023-08-25,5643,11
2023-08-25,6067,12
2023-08-25,5787,13
2023-08-25,6020,14
2023-08-25,7641,15
2023-08-25,9704,16
2023-08-25,13998,17
2023-08-25,18747,18
2023-08-25,13223,19
2023-08-25,10971,20
2023-08-25,10073,21
2023-08-25,9049,22
2023-08-25,5941,23
2023-08-26,4358,0
2023-08-26,3154,1
2023-08-26,2166,2
2023-08-26,1454,3
2023-08-26,1070,4
2023-08-26,1284,5
2023-08-26,2159,6
2023-08-26,3275,7
2023-08-26,5201,8
2023-08-26,5858,9
2023-08-26,6127,10
2023-08-26,6634,11
2023-08-26,7365,12
2023-08-26,7658,13
2023-08-26,7327,14
2023-08-26,7801,15
2023-08-26,9032,16
2023-08-26,10258,17
2023-08-26,11127,18
2023-08-26,10514,19
2023-08-26,9727,20
2023-08-26,9195,21
2023-08-26,7743,22
2023-08-26,5513,23
2023-08-27,4411,0
2023-08-27,2965,1
2023-08-27,2091,2
2023-08-27,1280,3
2023-08-27,975,4
2023-08-27,1054,5
2023-08-27,1712,6
2023-08-27,2484,7
2023-08-27,3762,8
2023-08-27,4761,9
2023-08-27,5153,10
2023-08-27,5681,11
2023-08-27,7014,12
2023-08-27,7245,13
2023-08-27,7670,14
2023-08-27,8633,15
2023-08-27,9569,16
2023-08-27,10646,17
2023-08-27,9221,18
2023-08-27,7233,19
2023-08-27,6831,20
2023-08-27,5072,21
2023-08-27,4594,22
2023-08-27,3159,23
2023-08-28,1380,0
2023-08-28,827,1
2023-08-28,457,2
2023-08-28,358,3
2023-08-28,447,4
2023-08-28,1092,5
2023-08-28,783,6
2023-08-28,715,7
2023-08-28,657,8
2023-08-28,318,9
2023-08-28,233,10
2023-08-28,624,11
2023-08-28,1405,12
2023-08-28,814,13
2023-08-28,1811,14
2023-08-28,4153,15
2023-08-28,6748,16
2023-08-28,5474,17
2023-08-28,7099,18
2023-08-28,7172,19
2023-08-28,6718,20
2023-08-28,6869,21
2023-08-28,5715,22
2023-08-28,3567,23
2023-08-29,2673,0
2023-08-29,1912,1
2023-08-29,590,2
2023-08-29,629,3
2023-08-29,621,4
2023-08-29,1520,5
2023-08-29,2753,6
2023-08-29,3057,7
2023-08-29,4274,8
2023-08-29,3167,9
2023-08-29,1453,10
2023-08-29,286,11
2023-08-29,123,12
2023-08-29,294,13
2023-08-29,1107,14
2023-08-29,2346,15
2023-08-29,3448,16
2023-08-29,3555,17
2023-08-29,3158,18
2023-08-29,4499,19
2023-08-29,5245,20
2023-08-29,6259,21
2023-08-29,5904,22
2023-08-29,3859,23
2023-08-30,2813,0
2023-08-30,1978,1
2023-08-30,1180,2
2023-08-30,945,3
2023-08-30,784,4
2023-08-30,1798,5
2023-08-30,3885,6
2023-08-30,9214,7
2023-08-30,12120,8
2023-08-30,5978,9
2023-08-30,4432,10
2023-08-30,5475,11
2023-08-30,4625,12
2023-08-30,1588,13
2023-08-30,2460,14
2023-08-30,3696,15
2023-08-30,3668,16
2023-08-30,2955,17
2023-08-30,4467,18
2023-08-30,5043,19
2023-08-30,5880,20
2023-08-30,5737,21
2023-08-30,4390,22
2023-08-30,3653,23
2023-08-31,2950,0
2023-08-31,1966,1
2023-08-31,1405,2
2023-08-31,1018,3
2023-08-31,873,4
2023-08-31,1807,5
2023-08-31,4207,6
2023-08-31,10520,7
2023-08-31,13717,8
2023-08-31,6713,9
2023-08-31,4841,10
2023-08-31,5816,11
2023-08-31,6172,12
2023-08-31,5821,13
2023-08-31,5991,14
2023-08-31,7048,15
2023-08-31,10074,16
2023-08-31,14712,17
2023-08-31,21009,18
2023-08-31,14968,19
2023-08-31,12832,20
2023-08-31,11713,21
2023-08-31,9814,22
2023-08-31,5925,23
2023-09-01,3922,0
2023-09-01,2701,1
2023-09-01,1709,2
2023-09-01,1117,3
2023-09-01,945,4
2023-09-01,1981,5
2023-09-01,4612,6
2023-09-01,11643,7
2023-09-01,15512,8
2023-09-01,7523,9
2023-09-01,5428,10
2023-09-01,6191,11
2023-09-01,6665,12
2023-09-01,6375,13
2023-09-01,6465,14
2023-09-01,7988,15
2023-09-01,10128,16
2023-09-01,15822,17
2023-09-01,20658,18
2023-09-01,14220,19
2023-09-01,11827,20
2023-09-01,11074,21
2023-09-01,9818,22
2023-09-01,6609,23
2023-09-02,4785,0
2023-09-02,3342,1
2023-09-02,2285,2
2023-09-02,1560,3
2023-09-02,1130,4
2023-09-02,1363,5
2023-09-02,2306,6
2023-09-02,3464,7
2023-09-02,5637,8
2023-09-02,6798,9
2023-09-02,7014,10
2023-09-02,7670,11
2023-09-02,8135,12
2023-09-02,8138,13
2023-09-02,8015,14
2023-09-02,8636,15
2023-09-02,10064,16
2023-09-02,11834,17
2023-09-02,12728,18
2023-09-02,12024,19
2023-09-02,11128,20
2023-09-02,10292,21
2023-09-02,8621,22
2023-09-02,5993,23
2023-09-03,4650,0
2023-09-03,3085,1
2023-09-03,2155,2
2023-09-03,1192,3
2023-09-03,644,4
2023-09-03,797,5
2023-09-03,1455,6
2023-09-03,1424,7
2023-09-03,1928,8
2023-09-03,2949,9
2023-09-03,4666,10
2023-09-03,5601,11
2023-09-03,6862,12
2023-09-03,7402,13
2023-09-03,8025,14
2023-09-03,9049,15
2023-09-03,10162,16
2023-09-03,10845,17
2023-09-03,11228,18
2023-09-03,10330,19
2023-09-03,9404,20
2023-09-03,8445,21
2023-09-03,6353,22
2023-09-03,4187,23
2023-09-04,2692,0
2023-09-04,1357,1
2023-09-04,976,2
2023-09-04,656,3
